N,p,q,N_binary,p_binary,N_bits,p_bits
20017,37,541,00100111000110001,000100101,17,9
6533,47,139,00001100110000101,000101111,17,9
47218,2,23609,01011100001110010,000000010,17,9
85551,3,28517,10100111000101111,000000011,17,9
95119,73,1303,10111001110001111,001001001,17,9
25351,101,251,00110001100000111,001100101,17,9
95291,7,13613,10111010000111011,000000111,17,9
99473,11,9043,11000010010010001,000001011,17,9
99917,41,2437,11000011001001101,000101001,17,9
14095,5,2819,00011011100001111,000000101,17,9
81143,53,1531,10011110011110111,000110101,17,9
59941,7,8563,01110101000100101,000000111,17,9
49493,43,1151,01100000101010101,000101011,17,9
90101,11,8191,10101111111110101,000001011,17,9
45987,3,15329,01011001110100011,000000011,17,9
6313,59,107,00001100010101001,000111011,17,9
8615,5,1723,00010000110100111,000000101,17,9
61849,127,487,01111000110011001,001111111,17,9
61394,2,30697,01110111111010010,000000010,17,9
23645,5,4729,00101110001011101,000000101,17,9
94753,19,4987,10111001000100001,000010011,17,9
40735,5,8147,01001111100011111,000000101,17,9
45367,7,6481,01011000100110111,000000111,17,9
12751,41,311,00011000111001111,000101001,17,9
61955,5,12391,01111001000000011,000000101,17,9
85809,3,28603,10100111100110001,000000011,17,9
39977,7,5711,01001110000101001,000000111,17,9
40517,31,1307,01001111001000101,000011111,17,9
713,23,31,00000001011001001,000010111,17,9
3883,11,353,00000111100101011,000001011,17,9
35249,101,349,01000100110110001,001100101,17,9
95618,2,47809,10111010110000010,000000010,17,9
28114,2,14057,00110110111010010,000000010,17,9
55509,3,18503,01101100011010101,000000011,17,9
35138,2,17569,01000100101000010,000000010,17,9
57082,2,28541,01101111011111010,000000010,17,9
64409,29,2221,01111101110011001,000011101,17,9
77,7,11,00000000001001101,000000111,17,9
97085,5,19417,10111101100111101,000000101,17,9
43523,71,613,01010101000000011,001000111,17,9
30802,2,15401,00111100001010010,000000010,17,9
55585,5,11117,01101100100100001,000000101,17,9
22583,11,2053,00101100000110111,000001011,17,9
39801,3,13267,01001101101111001,000000011,17,9
96034,2,48017,10111011100100010,000000010,17,9
93073,163,571,10110101110010001,010100011,17,9
52661,7,7523,01100110110110101,000000111,17,9
37381,29,1289,01001001000000101,000011101,17,9
44553,3,14851,01010111000001001,000000011,17,9
49066,2,24533,01011111110101010,000000010,17,9
2199,3,733,00000100010010111,000000011,17,9
93061,29,3209,10110101110000101,000011101,17,9
35367,3,11789,01000101000100111,000000011,17,9
97093,151,643,10111101101000101,010010111,17,9
26457,3,8819,00110011101011001,000000011,17,9
20653,19,1087,00101000010101101,000010011,17,9
3994,2,1997,00000111110011010,000000010,17,9
83351,17,4903,10100010110010111,000010001,17,9
8266,2,4133,00010000001001010,000000010,17,9
98913,3,32971,11000001001100001,000000011,17,9
53467,127,421,01101000011011011,001111111,17,9
47197,109,433,01011100001011101,001101101,17,9
46469,31,1499,01011010110000101,000011111,17,9
57341,17,3373,01101111111111101,000010001,17,9
62977,71,887,01111011000000001,001000111,17,9
51771,3,17257,01100101000111011,000000011,17,9
99967,7,14281,11000011001111111,000000111,17,9
78503,29,2707,10011001010100111,000011101,17,9
73097,67,1091,10001110110001001,001000011,17,9
62255,5,12451,01111001100101111,000000101,17,9
2545,5,509,00000100111110001,000000101,17,9
57634,2,28817,01110000100100010,000000010,17,9
24587,23,1069,00110000000001011,000010111,17,9
81227,43,1889,10011110101001011,000101011,17,9
80126,2,40063,10011100011111110,000000010,17,9
15706,2,7853,00011110101011010,000000010,17,9
33281,23,1447,01000001000000001,000010111,17,9
75491,13,5807,10010011011100011,000001101,17,9
64822,2,32411,01111110100110110,000000010,17,9
81177,3,27059,10011110100011001,000000011,17,9
67439,17,3967,10000011101101111,000010001,17,9
78602,2,39301,10011001100001010,000000010,17,9
23149,7,3307,00101101001101101,000000111,17,9
49281,3,16427,01100000010000001,000000011,17,9
15009,3,5003,00011101010100001,000000011,17,9
10483,11,953,00010100011110011,000001011,17,9
48893,13,3761,01011111011111101,000001101,17,9
42447,3,14149,01010010111001111,000000011,17,9
86819,17,5107,10101001100100011,000010001,17,9
49255,5,9851,01100000001100111,000000101,17,9
89969,11,8179,10101111101110001,000001011,17,9
83165,5,16633,10100010011011101,000000101,17,9
16474,2,8237,00100000001011010,000000010,17,9
49942,2,24971,01100001100010110,000000010,17,9
63551,103,617,01111100000111111,001100111,17,9
83294,2,41647,10100010101011110,000000010,17,9
5143,37,139,00001010000010111,000100101,17,9
53135,5,10627,01100111110001111,000000101,17,9
12509,7,1787,00011000011011101,000000111,17,9
92773,113,821,10110101001100101,001110001,17,9
80539,43,1873,10011101010011011,000101011,17,9
8095,5,1619,00001111110011111,000000101,17,9
34834,2,17417,01000100000010010,000000010,17,9
71727,3,23909,10001100000101111,000000011,17,9
86839,37,2347,10101001100110111,000100101,17,9
28129,23,1223,00110110111100001,000010111,17,9
94726,2,47363,10111001000000110,000000010,17,9
41749,83,503,01010001100010101,001010011,17,9
14919,3,4973,00011101001000111,000000011,17,9
76767,3,25589,10010101111011111,000000011,17,9
82933,239,347,10100001111110101,011101111,17,9
48801,3,16267,01011111010100001,000000011,17,9
7871,17,463,00001111010111111,000010001,17,9
6191,41,151,00001100000101111,000101001,17,9
42202,2,21101,01010010011011010,000000010,17,9
16469,43,383,00100000001010101,000101011,17,9
30077,19,1583,00111010101111101,000010011,17,9
75605,5,15121,10010011101010101,000000101,17,9
60833,127,479,01110110110100001,001111111,17,9
84543,3,28181,10100101000111111,000000011,17,9
47342,2,23671,01011100011101110,000000010,17,9
34718,2,17359,01000011110011110,000000010,17,9
75191,17,4423,10010010110110111,000010001,17,9
61954,2,30977,01111001000000010,000000010,17,9
71066,2,35533,10001010110011010,000000010,17,9
83131,59,1409,10100010010111011,000111011,17,9
68617,59,1163,10000110000001001,000111011,17,9
61058,2,30529,01110111010000010,000000010,17,9
76499,227,337,10010101011010011,011100011,17,9
76595,5,15319,10010101100110011,000000101,17,9
38279,101,379,01001010110000111,001100101,17,9
41167,7,5881,01010000011001111,000000111,17,9
44606,2,22303,01010111000111110,000000010,17,9
77683,131,593,10010111101110011,010000011,17,9
7478,2,3739,00001110100110110,000000010,17,9
83199,3,27733,10100010011111111,000000011,17,9
66503,73,911,10000001111000111,001001001,17,9
63766,2,31883,01111100100010110,000000010,17,9
55618,2,27809,01101100101000010,000000010,17,9
8483,17,499,00010000100100011,000010001,17,9
86299,211,409,10101000100011011,011010011,17,9
22117,17,1301,00101011001100101,000010001,17,9
36971,11,3361,01001000001101011,000001011,17,9
21127,37,571,00101001010000111,000100101,17,9
24326,2,12163,00101111100000110,000000010,17,9
31949,43,743,00111110011001101,000101011,17,9
5597,29,193,00001010111011101,000011101,17,9
96617,79,1223,10111100101101001,001001111,17,9
5063,61,83,00001001111000111,000111101,17,9
80243,29,2767,10011100101110011,000011101,17,9
63613,11,5783,01111100001111101,000001011,17,9
88546,2,44273,10101100111100010,000000010,17,9
54763,23,2381,01101010111101011,000010111,17,9
90466,2,45233,10110000101100010,000000010,17,9
23243,11,2113,00101101011001011,000001011,17,9
28599,3,9533,00110111110110111,000000011,17,9
68003,13,5231,10000100110100011,000001101,17,9
53083,109,487,01100111101011011,001101101,17,9
23213,139,167,00101101010101101,010001011,17,9
40141,137,293,01001110011001101,010001001,17,9
52653,3,17551,01100110110101101,000000011,17,9
1819,17,107,00000011100011011,000010001,17,9
64361,11,5851,01111101101101001,000001011,17,9
779,19,41,00000001100001011,000010011,17,9
50335,5,10067,01100010010011111,000000101,17,9
25211,17,1483,00110001001111011,000010001,17,9
49439,13,3803,01100000100011111,000001101,17,9
92273,53,1741,10110100001110001,000110101,17,9
7274,2,3637,00001110001101010,000000010,17,9
25385,5,5077,00110001100101001,000000101,17,9
97043,53,1831,10111101100010011,000110101,17,9
92121,3,30707,10110011111011001,000000011,17,9
48089,19,2531,01011101111011001,000010011,17,9
66691,17,3923,10000010010000011,000010001,17,9
95362,2,47681,10111010010000010,000000010,17,9
8347,17,491,00010000010011011,000010001,17,9
95099,61,1559,10111001101111011,000111101,17,9
63831,3,21277,01111100101010111,000000011,17,9
67997,97,701,10000100110011101,001100001,17,9
22107,3,7369,00101011001011011,000000011,17,9
17709,3,5903,00100010100101101,000000011,17,9
23033,31,743,00101100111111001,000011111,17,9
22798,2,11399,00101100100001110,000000010,17,9
80383,31,2593,10011100111111111,000011111,17,9
18607,23,809,00100100010101111,000010111,17,9
31497,3,10499,00111101100001001,000000011,17,9
35978,2,17989,01000110010001010,000000010,17,9
99595,5,19919,11000010100001011,000000101,17,9
63961,167,383,01111100111011001,010100111,17,9
9229,11,839,00010010000001101,000001011,17,9
58739,151,389,01110010101110011,010010111,17,9
49423,11,4493,01100000100001111,000001011,17,9
12139,61,199,00010111101101011,000111101,17,9
76745,5,15349,10010101111001001,000000101,17,9
89643,3,29881,10101111000101011,000000011,17,9
57263,173,331,01101111110101111,010101101,17,9
66662,2,33331,10000010001100110,000000010,17,9
58493,29,2017,01110010001111101,000011101,17,9
28142,2,14071,00110110111101110,000000010,17,9
55543,67,829,01101100011110111,001000011,17,9
67007,37,1811,10000010110111111,000100101,17,9
52339,7,7477,01100110001110011,000000111,17,9
87981,3,29327,10101011110101101,000000011,17,9
19407,3,6469,00100101111001111,000000011,17,9
65498,2,32749,01111111111011010,000000010,17,9
50567,11,4597,01100010110000111,000001011,17,9
24159,3,8053,00101111001011111,000000011,17,9
37623,3,12541,01001001011110111,000000011,17,9
22177,67,331,00101011010100001,001000011,17,9
22187,11,2017,00101011010101011,000001011,17,9
4478,2,2239,00001000101111110,000000010,17,9
78955,5,15791,10011010001101011,000000101,17,9
55371,3,18457,01101100001001011,000000011,17,9
55345,5,11069,01101100000110001,000000101,17,9
61621,7,8803,01111000010110101,000000111,17,9
33382,2,16691,01000001001100110,000000010,17,9
87581,13,6737,10101011000011101,000001101,17,9
68095,5,13619,10000100111111111,000000101,17,9
26206,2,13103,00110011001011110,000000010,17,9
64363,13,4951,01111101101101011,000001101,17,9
50187,3,16729,01100010000001011,000000011,17,9
517,11,47,00000001000000101,000001011,17,9
5899,17,347,00001011100001011,000010001,17,9
64346,2,32173,01111101101011010,000000010,17,9
22069,29,761,00101011000110101,000011101,17,9
28913,29,997,00111000011110001,000011101,17,9
86329,131,659,10101000100111001,010000011,17,9
43426,2,21713,01010100110100010,000000010,17,9
62957,157,401,01111010111101101,010011101,17,9
55463,37,1499,01101100010100111,000100101,17,9
5739,3,1913,00001011001101011,000000011,17,9
10813,11,983,00010101000111101,000001011,17,9
1501,19,79,00000010111011101,000010011,17,9
65242,2,32621,01111111011011010,000000010,17,9
98237,193,509,10111111110111101,011000001,17,9
75799,229,331,10010100000010111,011100101,17,9
10618,2,5309,00010100101111010,000000010,17,9
14305,5,2861,00011011111100001,000000101,17,9
22569,3,7523,00101100000101001,000000011,17,9
18599,7,2657,00100100010100111,000000111,17,9
74207,7,10601,10010000111011111,000000111,17,9
11293,23,491,00010110000011101,000010111,17,9
9731,37,263,00010011000000011,000100101,17,9
42493,11,3863,01010010111111101,000001011,17,9
85153,17,5009,10100110010100001,000010001,17,9
75373,19,3967,10010011001101101,000010011,17,9
52741,13,4057,01100111000000101,000001101,17,9
25838,2,12919,00110010011101110,000000010,17,9
29566,2,14783,00111001101111110,000000010,17,9
65822,2,32911,10000000100011110,000000010,17,9
31519,43,733,00111101100011111,000101011,17,9
51477,3,17159,01100100100010101,000000011,17,9
97294,2,48647,10111110000001110,000000010,17,9
63953,31,2063,01111100111010001,000011111,17,9
20437,107,191,00100111111010101,001101011,17,9
34733,47,739,01000011110101101,000101111,17,9
20651,107,193,00101000010101011,001101011,17,9
78205,5,15641,10011000101111101,000000101,17,9
7849,47,167,00001111010101001,000101111,17,9
41794,2,20897,01010001101000010,000000010,17,9
49249,17,2897,01100000001100001,000010001,17,9
614,2,307,00000001001100110,000000010,17,9
86057,47,1831,10101000000101001,000101111,17,9
83991,3,27997,10100100000010111,000000011,17,9
87197,11,7927,10101010010011101,000001011,17,9
5071,11,461,00001001111001111,000001011,17,9
88057,173,509,10101011111111001,010101101,17,9
34943,83,421,01000100001111111,001010011,17,9
65938,2,32969,10000000110010010,000000010,17,9
47401,107,443,01011100100101001,001101011,17,9
82937,197,421,10100001111111001,011000101,17,9
62841,3,20947,01111010101111001,000000011,17,9
92039,31,2969,10110011110000111,000011111,17,9
34269,3,11423,01000010111011101,000000011,17,9
46855,5,9371,01011011100000111,000000101,17,9
99483,3,33161,11000010010011011,000000011,17,9
29345,5,5869,00111001010100001,000000101,17,9
78661,11,7151,10011001101000101,000001011,17,9
32599,7,4657,00111111101010111,000000111,17,9
53615,5,10723,01101000101101111,000000101,17,9
40706,2,20353,01001111100000010,000000010,17,9
39899,17,2347,01001101111011011,000010001,17,9
74,2,37,00000000001001010,000000010,17,9
12965,5,2593,00011001010100101,000000101,17,9
3957,3,1319,00000111101110101,000000011,17,9
53303,151,353,01101000000110111,010010111,17,9
44734,2,22367,01010111010111110,000000010,17,9
47687,43,1109,01011101001000111,000101011,17,9
95753,7,13679,10111011000001001,000000111,17,9
81398,2,40699,10011110111110110,000000010,17,9
43157,103,419,01010100010010101,001100111,17,9
50845,5,10169,01100011010011101,000000101,17,9
71803,59,1217,10001100001111011,000111011,17,9
66607,43,1549,10000010000101111,000101011,17,9
49237,53,929,01100000001010101,000110101,17,9
25283,131,193,00110001011000011,010000011,17,9
74135,5,14827,10010000110010111,000000101,17,9
77606,2,38803,10010111100100110,000000010,17,9
922,2,461,00000001110011010,000000010,17,9
51299,43,1193,01100100001100011,000101011,17,9
81911,101,811,10011111111110111,001100101,17,9
84902,2,42451,10100101110100110,000000010,17,9
15163,59,257,00011101100111011,000111011,17,9
23255,5,4651,00101101011010111,000000101,17,9
98437,173,569,11000000010000101,010101101,17,9
4141,41,101,00001000000101101,000101001,17,9
81061,103,787,10011110010100101,001100111,17,9
76389,3,25463,10010101001100101,000000011,17,9
55295,5,11059,01101011111111111,000000101,17,9
9458,2,4729,00010010011110010,000000010,17,9
67778,2,33889,10000100011000010,000000010,17,9
31166,2,15583,00111100110111110,000000010,17,9
60491,241,251,01110110001001011,011110001,17,9
54422,2,27211,01101010010010110,000000010,17,9
15298,2,7649,00011101111000010,000000010,17,9
63013,61,1033,01111011000100101,000111101,17,9
9017,71,127,00010001100111001,001000111,17,9
32343,3,10781,00111111001010111,000000011,17,9
28401,3,9467,00110111011110001,000000011,17,9
69189,3,23063,10000111001000101,000000011,17,9
6989,29,241,00001101101001101,000011101,17,9
65679,3,21893,10000000010001111,000000011,17,9
82693,13,6361,10100001100000101,000001101,17,9
1241,17,73,00000010011011001,000010001,17,9
37029,3,12343,01001000010100101,000000011,17,9
81287,29,2803,10011110110000111,000011101,17,9
86953,89,977,10101001110101001,001011001,17,9
77457,3,25819,10010111010010001,000000011,17,9
14743,23,641,00011100110010111,000010111,17,9
64111,61,1051,01111101001101111,000111101,17,9
13655,5,2731,00011010101010111,000000101,17,9
14857,83,179,00011101000001001,001010011,17,9
26567,31,857,00110011111000111,000011111,17,9
92887,29,3203,10110101011010111,000011101,17,9
53842,2,26921,01101001001010010,000000010,17,9
77354,2,38677,10010111000101010,000000010,17,9
87019,173,503,10101001111101011,010101101,17,9
56201,43,1307,01101101110001001,000101011,17,9
29247,3,9749,00111001000111111,000000011,17,9
88041,3,29347,10101011111101001,000000011,17,9
31933,11,2903,00111110010111101,000001011,17,9
53803,173,311,01101001000101011,010101101,17,9
28822,2,14411,00111000010010110,000000010,17,9
53321,71,751,01101000001001001,001000111,17,9
23362,2,11681,00101101101000010,000000010,17,9
18703,59,317,00100100100001111,000111011,17,9
3142,2,1571,00000110001000110,000000010,17,9
57907,79,733,01110001000110011,001001111,17,9
92362,2,46181,10110100011001010,000000010,17,9
1939,7,277,00000011110010011,000000111,17,9
7323,3,2441,00001110010011011,000000011,17,9
55327,61,907,01101100000011111,000111101,17,9
4405,5,881,00001000100110101,000000101,17,9
30917,43,719,00111100011000101,000101011,17,9
70781,37,1913,10001010001111101,000100101,17,9
49586,2,24793,01100000110110010,000000010,17,9
43091,41,1051,01010100001010011,000101001,17,9
83095,5,16619,10100010010010111,000000101,17,9
14037,3,4679,00011011011010101,000000011,17,9
6371,23,277,00001100011100011,000010111,17,9
4151,7,593,00001000000110111,000000111,17,9
82879,67,1237,10100001110111111,001000011,17,9
24779,71,349,00110000011001011,001000111,17,9
95023,167,569,10111001100101111,010100111,17,9
85327,11,7757,10100110101001111,000001011,17,9
87529,13,6733,10101010111101001,000001101,17,9
10135,5,2027,00010011110010111,000000101,17,9
62102,2,31051,01111001010010110,000000010,17,9
4765,5,953,00001001010011101,000000101,17,9
80129,7,11447,10011100100000001,000000111,17,9
68007,3,22669,10000100110100111,000000011,17,9
51497,23,2239,01100100100101001,000010111,17,9
81379,17,4787,10011110111100011,000010001,17,9
27635,5,5527,00110101111110011,000000101,17,9
49141,157,313,01011111111110101,010011101,17,9
58673,23,2551,01110010100110001,000010111,17,9
38455,5,7691,01001011000110111,000000101,17,9
8063,11,733,00001111101111111,000001011,17,9
98414,2,49207,11000000001101110,000000010,17,9
90357,3,30119,10110000011110101,000000011,17,9
55121,11,5011,01101011101010001,000001011,17,9
19657,11,1787,00100110011001001,000001011,17,9
67001,11,6091,10000010110111001,000001011,17,9
6017,11,547,00001011110000001,000001011,17,9
84109,241,349,10100100010001101,011110001,17,9
39677,11,3607,01001101011111101,000001011,17,9
1214,2,607,00000010010111110,000000010,17,9
451,11,41,00000000111000011,000001011,17,9
34453,131,263,01000011010010101,010000011,17,9
70363,17,4139,10001001011011011,000010001,17,9
45973,31,1483,01011001110010101,000011111,17,9
1157,13,89,00000010010000101,000001101,17,9
19042,2,9521,00100101001100010,000000010,17,9
75113,31,2423,10010010101101001,000011111,17,9
39021,3,13007,01001100001101101,000000011,17,9
57763,47,1229,01110000110100011,000101111,17,9
72967,131,557,10001110100000111,010000011,17,9
43454,2,21727,01010100110111110,000000010,17,9
21761,47,463,00101010100000001,000101111,17,9
34766,2,17383,01000011111001110,000000010,17,9
44845,5,8969,01010111100101101,000000101,17,9
7226,2,3613,00001110000111010,000000010,17,9
8885,5,1777,00010001010110101,000000101,17,9
66335,5,13267,10000001100011111,000000101,17,9
12419,11,1129,00011000010000011,000001011,17,9
51074,2,25537,01100011110000010,000000010,17,9
38746,2,19373,01001011101011010,000000010,17,9
90661,17,5333,10110001000100101,000010001,17,9
14785,5,2957,00011100111000001,000000101,17,9
7235,5,1447,00001110001000011,000000101,17,9
22313,53,421,00101011100101001,000110101,17,9
62579,11,5689,01111010001110011,000001011,17,9
79445,5,15889,10011011001010101,000000101,17,9
87099,3,29033,10101010000111011,000000011,17,9
24526,2,12263,00101111111001110,000000010,17,9
2815,5,563,00000101011111111,000000101,17,9
32449,37,877,00111111011000001,000100101,17,9
33709,13,2593,01000001110101101,000001101,17,9
97285,5,19457,10111110000000101,000000101,17,9
78379,7,11197,10011001000101011,000000111,17,9
8135,5,1627,00001111111000111,000000101,17,9
72769,53,1373,10001110001000001,000110101,17,9
58969,109,541,01110011001011001,001101101,17,9
78961,281,281,10011010001110001,100011001,17,9
48693,3,16231,01011111000110101,000000011,17,9
68557,179,383,10000101111001101,010110011,17,9
26354,2,13177,00110011011110010,000000010,17,9
17462,2,8731,00100010000110110,000000010,17,9
59847,3,19949,01110100111000111,000000011,17,9
30563,13,2351,00111011101100011,000001101,17,9
38191,181,211,01001010100101111,010110101,17,9
18293,11,1663,00100011101110101,000001011,17,9
1517,37,41,00000010111101101,000100101,17,9
83947,127,661,10100011111101011,001111111,17,9
39129,3,13043,01001100011011001,000000011,17,9
93454,2,46727,10110110100001110,000000010,17,9
87167,67,1301,10101010001111111,001000011,17,9
39415,5,7883,01001100111110111,000000101,17,9
88202,2,44101,10101100010001010,000000010,17,9
22819,19,1201,00101100100100011,000010011,17,9
65953,101,653,10000000110100001,001100101,17,9
73407,3,24469,10001111010111111,000000011,17,9
66329,19,3491,10000001100011001,000010011,17,9
85178,2,42589,10100110010111010,000000010,17,9
49262,2,24631,01100000001101110,000000010,17,9
3305,5,661,00000110011101001,000000101,17,9
95806,2,47903,10111011000111110,000000010,17,9
35635,5,7127,01000101100110011,000000101,17,9
76827,3,25609,10010110000011011,000000011,17,9
45721,13,3517,01011001010011001,000001101,17,9
61562,2,30781,01111000001111010,000000010,17,9
48289,43,1123,01011110010100001,000101011,17,9
57446,2,28723,01110000001100110,000000010,17,9
95397,3,31799,10111010010100101,000000011,17,9
89893,241,373,10101111100100101,011110001,17,9
7513,11,683,00001110101011001,000001011,17,9
72781,73,997,10001110001001101,001001001,17,9
30614,2,15307,00111011110010110,000000010,17,9
83337,3,27779,10100010110001001,000000011,17,9
67138,2,33569,10000011001000010,000000010,17,9
87393,3,29131,10101010101100001,000000011,17,9
98941,163,607,11000001001111101,010100011,17,9
80306,2,40153,10011100110110010,000000010,17,9
26233,37,709,00110011001111001,000100101,17,9
89906,2,44953,10101111100110010,000000010,17,9
68734,2,34367,10000110001111110,000000010,17,9
45931,23,1997,01011001101101011,000010111,17,9
31574,2,15787,00111101101010110,000000010,17,9
12961,13,997,00011001010100001,000001101,17,9
53743,223,241,01101000111101111,011011111,17,9
41465,5,8293,01010000111111001,000000101,17,9
76013,7,10859,10010100011101101,000000111,17,9
4162,2,2081,00001000001000010,000000010,17,9
92613,3,30871,10110100111000101,000000011,17,9
93367,73,1279,10110110010110111,001001001,17,9
62719,19,3301,01111010011111111,000010011,17,9
64587,3,21529,01111110001001011,000000011,17,9
70273,7,10039,10001001010000001,000000111,17,9
77939,59,1321,10011000001110011,000111011,17,9
12014,2,6007,00010111011101110,000000010,17,9
28023,3,9341,00110110101110111,000000011,17,9
83222,2,41611,10100010100010110,000000010,17,9
90638,2,45319,10110001000001110,000000010,17,9
78682,2,39341,10011001101011010,000000010,17,9
75265,5,15053,10010011000000001,000000101,17,9
6805,5,1361,00001101010010101,000000101,17,9
41219,47,877,01010000100000011,000101111,17,9
12531,3,4177,00011000011110011,000000011,17,9
41815,5,8363,01010001101010111,000000101,17,9
15693,3,5231,00011110101001101,000000011,17,9
93907,11,8537,10110111011010011,000001011,17,9
13526,2,6763,00011010011010110,000000010,17,9
10123,53,191,00010011110001011,000110101,17,9
73739,19,3881,10010000000001011,000010011,17,9
57257,31,1847,01101111110101001,000011111,17,9
43203,3,14401,01010100011000011,000000011,17,9
6787,11,617,00001101010000011,000001011,17,9
30001,19,1579,00111010100110001,000010011,17,9
22327,83,269,00101011100110111,001010011,17,9
75091,61,1231,10010010101010011,000111101,17,9
90047,53,1699,10101111110111111,000110101,17,9
28331,41,691,00110111010101011,000101001,17,9
38089,41,929,01001010011001001,000101001,17,9
50981,7,7283,01100011100100101,000000111,17,9
18359,11,1669,00100011110110111,000001011,17,9
38443,37,1039,01001011000101011,000100101,17,9
21677,53,409,00101010010101101,000110101,17,9
99206,2,49603,11000001110000110,000000010,17,9
65594,2,32797,10000000000111010,000000010,17,9
6938,2,3469,00001101100011010,000000010,17,9
8561,7,1223,00010000101110001,000000111,17,9
93191,7,13313,10110110000000111,000000111,17,9
55559,7,7937,01101100100000111,000000111,17,9
25735,5,5147,00110010010000111,000000101,17,9
24067,41,587,00101111000000011,000101001,17,9
1318,2,659,00000010100100110,000000010,17,9
6019,13,463,00001011110000011,000001101,17,9
48446,2,24223,01011110100111110,000000010,17,9
92513,71,1303,10110100101100001,001000111,17,9
96647,127,761,10111100110000111,001111111,17,9
57691,31,1861,01110000101011011,000011111,17,9
31055,5,6211,00111100101001111,000000101,17,9
30373,7,4339,00111011010100101,000000111,17,9
46803,3,15601,01011011011010011,000000011,17,9
18317,13,1409,00100011110001101,000001101,17,9
51697,17,3041,01100100111110001,000010001,17,9
37046,2,18523,01001000010110110,000000010,17,9
41119,13,3163,01010000010011111,000001101,17,9
6891,3,2297,00001101011101011,000000011,17,9
79791,3,26597,10011011110101111,000000011,17,9
69547,17,4091,10000111110101011,000010001,17,9
15014,2,7507,00011101010100110,000000010,17,9
19862,2,9931,00100110110010110,000000010,17,9
23437,23,1019,00101101110001101,000010111,17,9
60058,2,30029,01110101010011010,000000010,17,9
80741,263,307,10011101101100101,100000111,17,9
95026,2,47513,10111001100110010,000000010,17,9
70127,23,3049,10001000111101111,000010111,17,9
14786,2,7393,00011100111000010,000000010,17,9
96711,3,32237,10111100111000111,000000011,17,9
3334,2,1667,00000110100000110,000000010,17,9
43729,7,6247,01010101011010001,000000111,17,9
6611,11,601,00001100111010011,000001011,17,9
88406,2,44203,10101100101010110,000000010,17,9
14483,7,2069,00011100010010011,000000111,17,9
73153,191,383,10001110111000001,010111111,17,9
21479,47,457,00101001111100111,000101111,17,9
90991,19,4789,10110001101101111,000010011,17,9
58263,3,19421,01110001110010111,000000011,17,9
7037,31,227,00001101101111101,000011111,17,9
14566,2,7283,00011100011100110,000000010,17,9
93227,53,1759,10110110000101011,000110101,17,9
11665,5,2333,00010110110010001,000000101,17,9
85378,2,42689,10100110110000010,000000010,17,9
56819,7,8117,01101110111110011,000000111,17,9
54527,11,4957,01101010011111111,000001011,17,9
93341,31,3011,10110110010011101,000011111,17,9
18111,3,6037,00100011010111111,000000011,17,9
66217,23,2879,10000001010101001,000010111,17,9
12777,3,4259,00011000111101001,000000011,17,9
90367,23,3929,10110000011111111,000010111,17,9
12745,5,2549,00011000111001001,000000101,17,9
87895,5,17579,10101011101010111,000000101,17,9
87479,7,12497,10101010110110111,000000111,17,9
88373,67,1319,10101100100110101,001000011,17,9
52771,113,467,01100111000100011,001110001,17,9
53335,5,10667,01101000001010111,000000101,17,9
47707,11,4337,01011101001011011,000001011,17,9
33238,2,16619,01000000111010110,000000010,17,9
47009,29,1621,01011011110100001,000011101,17,9
84881,17,4993,10100101110010001,000010001,17,9
84883,29,2927,10100101110010011,000011101,17,9
74738,2,37369,10010001111110010,000000010,17,9
67097,229,293,10000011000011001,011100101,17,9
5587,37,151,00001010111010011,000100101,17,9
94994,2,47497,10111001100010010,000000010,17,9
17606,2,8803,00100010011000110,000000010,17,9
11905,5,2381,00010111010000001,000000101,17,9
69487,11,6317,10000111101101111,000001011,17,9
68342,2,34171,10000101011110110,000000010,17,9
48718,2,24359,01011111001001110,000000010,17,9
10958,2,5479,00010101011001110,000000010,17,9
3057,3,1019,00000101111110001,000000011,17,9
96343,13,7411,10111100001010111,000001101,17,9
19265,5,3853,00100101101000001,000000101,17,9
57742,2,28871,01110000110001110,000000010,17,9
21623,7,3089,00101010001110111,000000111,17,9
76709,79,971,10010101110100101,001001111,17,9
21697,13,1669,00101010011000001,000001101,17,9
52198,2,26099,01100101111100110,000000010,17,9
90982,2,45491,10110001101100110,000000010,17,9
77449,41,1889,10010111010001001,000101001,17,9
14871,3,4957,00011101000010111,000000011,17,9
89935,5,17987,10101111101001111,000000101,17,9
18479,17,1087,00100100000101111,000010001,17,9
63573,3,21191,01111100001010101,000000011,17,9
19613,11,1783,00100110010011101,000001011,17,9
18281,101,181,00100011101101001,001100101,17,9
73855,5,14771,10010000001111111,000000101,17,9
74618,2,37309,10010001101111010,000000010,17,9
42171,3,14057,01010010010111011,000000011,17,9
27221,163,167,00110101001010101,010100011,17,9
23105,5,4621,00101101001000001,000000101,17,9
75163,11,6833,10010010110011011,000001011,17,9
21355,5,4271,00101001101101011,000000101,17,9
33799,73,463,01000010000000111,001001001,17,9
10699,13,823,00010100111001011,000001101,17,9
40207,31,1297,01001110100001111,000011111,17,9
42374,2,21187,01010010110000110,000000010,17,9
52699,151,349,01100110111011011,010010111,17,9
94586,2,47293,10111000101111010,000000010,17,9
57401,61,941,01110000000111001,000111101,17,9
31478,2,15739,00111101011110110,000000010,17,9
17146,2,8573,00100001011111010,000000010,17,9
36257,13,2789,01000110110100001,000001101,17,9
